filename,width,height,class,xmin,ymin,xmax,ymax
ba_113.png,448,448,ba,15,2,215,164
ba_767.png,448,448,ba,29,34,219,207
ba_605.png,448,448,ba,29,28,178,197
ba_570.png,448,448,ba,38,38,189,173
ba_451.png,448,448,ba,27,24,191,168
ba_2.png,448,448,ba,37,47,212,190
ba_62.png,448,448,ba,38,31,197,143
ba_500.png,448,448,ba,100,1,284,120
ba_121.png,448,448,ba,37,35,187,186
ba_475.png,448,448,ba,19,20,182,196
ba_479.png,448,448,ba,24,18,195,192
ba_315.png,448,448,ba,19,32,199,202
ba_202.png,448,448,ba,39,57,216,199
ba_41.png,448,448,ba,47,57,180,175
ba_428.png,448,448,ba,38,38,175,187
ba_434.png,448,448,ba,17,14,198,223
ba_730.png,448,448,ba,27,45,195,138
ba_731.png,448,448,ba,57,43,204,173
ba_433.png,448,448,ba,52,2,255,131
ba_307.png,448,448,ba,50,31,179,146
ba_590.png,448,448,ba,42,69,200,182
ba_719.png,448,448,ba,35,48,173,207
ba_57.png,448,448,ba,124,18,305,131
ba_661.png,448,448,ba,38,38,174,186
ba_675.png,448,448,ba,48,57,179,175
ba_130.png,448,448,ba,62,39,255,135
ba_692.png,448,448,ba,42,32,195,177
ba_101.png,448,448,ba,38,38,174,186
ba_463.png,448,448,ba,15,19,223,189
ba_27.png,448,448,ba,33,43,195,188
ba_336.png,448,448,ba,34,12,223,200
ba_385.png,448,448,ba,26,38,190,195
ba_63.png,448,448,ba,20,27,223,180
ba_265.png,448,448,ba,58,12,281,133
ba_501.png,448,448,ba,39,52,208,186
ba_398.png,448,448,ba,47,21,253,133
ba_61.png,448,448,ba,11,42,212,193
ba_746.png,448,448,ba,73,57,231,141
ba_250.png,448,448,ba,29,26,206,188
ba_161.png,448,448,ba,27,16,205,155
ba_274.png,448,448,ba,18,14,219,211
ba_751.png,448,448,ba,25,38,184,182
ba_109.png,448,448,ba,55,52,198,197
ba_124.png,448,448,ba,56,46,190,146
ba_566.png,448,448,ba,8,6,222,221
ba_361.png,448,448,ba,52,38,202,187
ba_722.png,448,448,ba,38,66,188,187
ba_773.png,448,448,ba,9,22,206,213
ba_489.png,448,448,ba,40,30,201,181
ba_381.png,448,448,ba,41,33,193,192
ba_736.png,448,448,ba,37,24,196,202
ca_766.png,448,448,ca,54,33,184,141
ca_566.png,448,448,ca,13,0,196,211
ca_735.png,448,448,ca,43,38,184,180
ca_608.png,448,448,ca,26,27,214,195
ca_31.png,448,448,ca,46,32,190,158
ca_590.png,448,448,ca,59,45,166,154
ca_693.png,448,448,ca,44,28,194,157
ca_392.png,448,448,ca,34,41,160,177
ca_475.png,448,448,ca,44,52,203,191
ca_517.png,448,448,ca,44,30,170,162
ca_630.png,448,448,ca,31,19,181,189
ca_739.png,448,448,ca,23,19,199,205
ca_780.png,448,448,ca,36,55,175,183
ca_520.png,448,448,ca,44,39,183,170
ca_347.png,448,448,ca,46,36,178,182
ca_98.png,448,448,ca,33,27,179,185
ca_397.png,448,448,ca,35,31,198,191
ca_236.png,448,448,ca,35,42,159,176
ca_576.png,448,448,ca,52,22,176,157
ca_178.png,448,448,ca,34,31,180,191
ca_592.png,448,448,ca,33,46,176,192
ca_529.png,448,448,ca,45,32,176,180
ca_666.png,448,448,ca,44,28,194,157
ca_404.png,448,448,ca,26,58,174,188
ca_335.png,448,448,ca,36,45,175,192
ca_294.png,448,448,ca,34,36,185,206
ca_387.png,448,448,ca,26,22,185,183
ca_462.png,448,448,ca,77,29,208,123
ca_290.png,448,448,ca,17,10,207,201
ca_574.png,448,448,ca,30,37,201,181
ca_614.png,448,448,ca,40,33,170,160
ca_702.png,448,448,ca,25,25,190,179
ca_627.png,448,448,ca,49,29,184,149
ca_773.png,448,448,ca,35,31,179,190
ca_791.png,448,448,ca,39,55,206,198
ca_3.png,448,448,ca,94,39,235,153
ca_785.png,448,448,ca,20,15,184,191
ca_105.png,448,448,ca,32,30,184,160
ca_264.png,448,448,ca,45,16,319,166
ca_669.png,448,448,ca,45,44,172,155
ca_711.png,448,448,ca,45,62,170,184
ca_521.png,448,448,ca,36,51,174,188
ca_418.png,448,448,ca,31,24,197,193
ca_505.png,448,448,ca,30,28,90,76
ca_101.png,448,448,ca,23,16,184,179
ca_293.png,448,448,ca,46,42,181,171
ca_8.png,448,448,ca,56,27,191,150
ca_141.png,448,448,ca,65,27,194,130
ca_709.png,448,448,ca,35,33,176,179
ca_625.png,448,448,ca,21,32,168,186
ca_582.png,448,448,ca,51,28,193,151
ca_118.png,448,448,ca,33,31,193,181
ca_421.png,448,448,ca,34,47,183,196
ca_32.png,448,448,ca,17,10,192,187
ca_699.png,448,448,ca,34,32,178,182
ca_501.png,448,448,ca,45,66,162,176
ca_356.png,448,448,ca,43,45,178,162
ca_147.png,448,448,ca,57,32,182,142
ca_603.png,448,448,ca,50,32,184,149
ca_282.png,448,448,ca,43,42,174,157
ca_370.png,448,448,ca,35,49,184,190
ca_778.png,448,448,ca,119,41,237,124
ca_519.png,448,448,ca,40,37,173,172
ca_348.png,448,448,ca,56,34,185,147
ca_589.png,448,448,ca,46,43,171,151
ca_327.png,448,448,ca,45,62,170,184
ca_561.png,448,448,ca,30,47,185,192
ca_401.png,448,448,ca,41,36,182,187
ca_412.png,448,448,ca,33,37,171,170
ca_29.png,448,448,ca,34,28,209,195
ca_495.png,448,448,ca,36,32,192,166
ca_698.png,448,448,ca,49,30,180,152
ca_775.png,448,448,ca,30,37,168,178
ca_777.png,448,448,ca,45,36,191,166
ca_681.png,448,448,ca,19,24,198,223
ca_624.png,448,448,ca,37,69,213,218
ca_701.png,448,448,ca,30,28,195,187
ca_281.png,448,448,ca,51,15,200,159
ca_13.png,448,448,ca,42,76,205,223
ca_700.png,448,448,ca,50,53,171,155
ca_276.png,448,448,ca,59,10,226,141
ca_634.png,448,448,ca,44,34,189,163
ca_48.png,448,448,ca,57,32,182,142
ca_307.png,448,448,ca,45,64,167,180
ca_27.png,448,448,ca,26,12,216,167
ca_97.png,448,448,ca,57,35,185,147
ca_321.png,448,448,ca,32,43,177,194
ca_588.png,448,448,ca,39,34,188,176
ca_76.png,448,448,ca,37,19,202,167
ca_600.png,448,448,ca,37,16,203,167
ca_1.png,448,448,ca,28,5,214,176
ca_304.png,448,448,ca,27,25,201,185
ca_271.png,448,448,ca,41,58,176,190
ca_596.png,448,448,ca,37,50,174,187
ca_237.png,448,448,ca,47,38,189,162
ca_208.png,448,448,ca,22,19,188,195
ca_9.png,448,448,ca,51,56,169,151
ca_214.png,448,448,ca,42,7,201,166
ca_70.png,448,448,ca,32,55,223,223
ca_467.png,448,448,ca,87,0,272,149
ca_736.png,448,448,ca,42,21,192,154
ca_378.png,448,448,ca,42,18,190,158
ca_557.png,448,448,ca,41,43,181,164
ca_781.png,448,448,ca,53,36,212,198
ca_305.png,448,448,ca,24,21,191,180
ca_610.png,448,448,ca,40,38,177,163
ca_609.png,448,448,ca,52,58,208,212
ca_459.png,448,448,ca,21,37,186,204
ca_63.png,448,448,ca,45,63,159,170
ca_111.png,448,448,ca,58,28,218,126
ca_782.png,448,448,ca,28,35,189,214
ca_82.png,448,448,ca,16,12,195,209
ca_471.png,448,448,ca,44,43,173,156
ca_224.png,448,448,ca,30,44,178,195
ca_703.png,448,448,ca,23,0,217,186
ca_328.png,448,448,ca,28,28,183,183
ca_584.png,448,448,ca,57,39,171,146
ca_674.png,448,448,ca,45,44,172,155
ca_789.png,448,448,ca,45,26,189,151
ca_743.png,448,448,ca,55,40,179,161
ca_741.png,448,448,ca,36,34,180,159
ca_564.png,448,448,ca,28,38,166,181
ca_106.png,448,448,ca,20,0,221,189
ca_176.png,448,448,ca,30,27,181,186
ca_163.png,448,448,ca,36,21,187,202
ca_494.png,448,448,ca,29,49,213,216
ca_483.png,448,448,ca,17,24,206,222
ca_646.png,448,448,ca,48,42,179,159
ca_546.png,448,448,ca,20,27,192,201
ca_770.png,448,448,ca,45,41,182,177
ca_269.png,448,448,ca,129,44,243,149
ca_524.png,448,448,ca,37,21,178,169
ca_523.png,448,448,ca,33,32,208,191
ca_696.png,448,448,ca,32,25,196,187
ca_642.png,448,448,ca,38,37,175,172
ca_578.png,448,448,ca,53,26,194,163
ca_177.png,448,448,ca,48,39,187,165
ca_748.png,448,448,ca,47,43,186,164
ca_336.png,448,448,ca,42,39,176,163
ca_417.png,448,448,ca,53,17,197,156
ca_628.png,448,448,ca,46,44,180,173
ca_659.png,448,448,ca,40,39,191,174
ca_756.png,448,448,ca,36,41,179,163
ca_232.png,448,448,ca,42,36,169,160
ca_442.png,448,448,ca,35,49,184,190
ca_549.png,448,448,ca,29,18,183,196
ca_502.png,448,448,ca,83,33,198,135
ca_112.png,448,448,ca,41,43,195,179
ca_686.png,448,448,ca,42,30,201,119
ca_343.png,448,448,ca,28,40,223,197
ca_615.png,448,448,ca,53,35,182,145
ca_173.png,448,448,ca,28,28,200,184
ca_425.png,448,448,ca,39,37,173,172
ca_230.png,448,448,ca,53,34,174,148
ca_171.png,448,448,ca,30,46,183,195
ca_60.png,448,448,ca,41,31,232,135
ca_697.png,448,448,ca,47,28,187,149
ca_61.png,448,448,ca,38,54,165,181
ca_235.png,448,448,ca,31,40,161,179
ca_78.png,448,448,ca,25,4,192,182
da_92.png,448,448,da,46,39,184,165
da_457.png,448,448,da,46,47,191,184
da_566.png,448,448,da,17,38,162,188
da_403.png,448,448,da,39,55,178,159
da_462.png,448,448,da,19,31,158,182
da_278.png,448,448,da,36,41,194,185
da_393.png,448,448,da,52,49,191,187
da_521.png,448,448,da,36,41,205,192
da_380.png,448,448,da,45,42,195,189
da_234.png,448,448,da,32,50,186,171
da_152.png,448,448,da,22,52,223,191
da_620.png,448,448,da,82,27,193,141
da_356.png,448,448,da,29,27,166,162
da_730.png,448,448,da,20,32,179,174
da_477.png,448,448,da,25,44,172,165
da_348.png,448,448,da,25,39,173,160
da_635.png,448,448,da,38,51,184,178
da_612.png,448,448,da,19,32,158,181
da_303.png,448,448,da,22,0,204,197
da_257.png,448,448,da,20,55,209,193
da_316.png,448,448,da,40,46,174,163
da_300.png,448,448,da,9,37,189,192
da_39.png,448,448,da,20,30,179,174
da_266.png,448,448,da,5,13,204,212
da_402.png,448,448,da,58,20,245,143
da_169.png,448,448,da,24,54,218,189
da_282.png,448,448,da,37,40,176,189
da_67.png,448,448,da,45,30,187,166
da_140.png,448,448,da,24,23,184,187
da_347.png,448,448,da,30,64,211,175
da_630.png,448,448,da,46,37,184,165
da_648.png,448,448,da,32,50,186,171
da_559.png,448,448,da,32,92,179,223
da_168.png,448,448,da,25,21,199,164
da_484.png,448,448,da,38,29,190,163
da_486.png,448,448,da,49,45,178,154
da_697.png,448,448,da,22,22,182,167
da_603.png,448,448,da,40,40,174,176
da_66.png,448,448,da,12,33,166,198
da_98.png,448,448,da,28,25,194,167
da_755.png,448,448,da,42,35,175,160
da_671.png,448,448,da,23,60,207,189
da_765.png,448,448,da,20,31,200,174
da_769.png,448,448,da,43,31,183,166
da_253.png,448,448,da,46,53,194,183
da_249.png,448,448,da,21,32,178,174
da_117.png,448,448,da,38,30,185,163
da_659.png,448,448,da,25,27,201,188
da_222.png,448,448,da,25,15,198,176
da_509.png,448,448,da,39,42,188,180
da_22.png,448,448,da,57,56,189,176
da_502.png,448,448,da,82,43,241,156
da_763.png,448,448,da,22,22,210,187
da_294.png,448,448,da,27,46,187,166
da_589.png,448,448,da,50,40,181,160
da_37.png,448,448,da,37,41,176,189
da_60.png,448,448,da,45,39,183,163
da_204.png,448,448,da,31,32,210,205
da_270.png,448,448,da,32,37,179,180
da_753.png,448,448,da,52,32,201,140
da_162.png,448,448,da,40,54,175,154
da_472.png,448,448,da,44,51,217,184
da_616.png,448,448,da,36,47,191,183
da_45.png,448,448,da,18,14,187,186
da_796.png,448,448,da,37,39,176,189
da_505.png,448,448,da,35,43,180,162
da_289.png,448,448,da,36,44,179,161
da_381.png,448,448,da,95,37,247,145
da_387.png,448,448,da,8,15,203,212
da_265.png,448,448,da,27,16,196,161
da_108.png,448,448,da,51,57,205,179
da_223.png,448,448,da,46,44,191,190
da_218.png,448,448,da,48,44,179,154
da_433.png,448,448,da,36,63,187,184
da_350.png,448,448,da,37,26,186,168
da_362.png,448,448,da,23,49,176,171
da_375.png,448,448,da,37,40,176,189
da_711.png,448,448,da,24,17,170,166
da_335.png,448,448,da,4,12,209,218
da_675.png,448,448,da,51,41,180,160
da_317.png,448,448,da,10,30,207,194
da_645.png,448,448,da,16,39,200,181
da_171.png,448,448,da,12,8,197,205
da_57.png,448,448,da,49,44,183,199
da_479.png,448,448,da,47,53,192,181
da_454.png,448,448,da,15,16,203,191
da_14.png,448,448,da,21,32,178,174
da_258.png,448,448,da,71,13,227,136
da_760.png,448,448,da,15,37,166,194
da_535.png,448,448,da,56,51,177,188
da_112.png,448,448,da,36,23,187,168
da_515.png,448,448,da,44,40,191,187
da_447.png,448,448,da,43,54,197,180
da_230.png,448,448,da,37,41,176,189
da_639.png,448,448,da,21,47,178,177
da_188.png,448,448,da,21,20,188,200
da_519.png,448,448,da,73,35,229,150
da_83.png,448,448,da,20,15,160,179
da_715.png,448,448,da,40,40,174,176
da_129.png,448,448,da,26,89,171,222
da_727.png,448,448,da,30,60,208,181
da_748.png,448,448,da,0,30,179,202
da_71.png,448,448,da,14,23,204,184
da_107.png,448,448,da,23,27,179,167
da_63.png,448,448,da,36,68,191,178
da_138.png,448,448,da,38,35,173,166
da_575.png,448,448,da,56,58,194,171
da_352.png,448,448,da,77,55,258,165
da_698.png,448,448,da,22,29,188,194
da_6.png,448,448,da,51,44,180,116
da_119.png,448,448,da,24,23,171,173
da_181.png,448,448,da,34,26,190,160
da_75.png,448,448,da,33,38,194,182
da_701.png,448,448,da,19,5,205,179
da_399.png,448,448,da,42,36,186,162
da_154.png,448,448,da,31,29,100,88
da_276.png,448,448,da,24,24,207,184
da_91.png,448,448,da,43,29,183,166
da_281.png,448,448,da,12,9,185,179
da_745.png,448,448,da,30,28,188,206
da_263.png,448,448,da,35,25,188,155
da_150.png,448,448,da,26,51,189,184
da_151.png,448,448,da,41,44,185,177
da_436.png,448,448,da,33,23,203,184
da_221.png,448,448,da,23,22,170,167
da_655.png,448,448,da,13,24,203,210
da_636.png,448,448,da,102,31,252,129
da_407.png,448,448,da,38,42,175,179
da_756.png,448,448,da,17,27,182,179
da_790.png,448,448,da,35,25,188,155
da_18.png,448,448,da,15,37,166,194
da_413.png,448,448,da,57,36,219,125
da_649.png,448,448,da,40,50,172,158
da_476.png,448,448,da,36,68,191,178
da_420.png,448,448,da,25,27,201,188
da_220.png,448,448,da,20,30,201,174
da_532.png,448,448,da,27,38,193,168
da_741.png,448,448,da,14,52,223,192
da_533.png,448,448,da,29,36,203,189
da_118.png,448,448,da,35,86,198,223
da_291.png,448,448,da,41,38,176,161
da_260.png,448,448,da,47,40,183,158
da_128.png,448,448,da,44,47,182,174
da_795.png,448,448,da,44,47,182,174
da_358.png,448,448,da,15,45,181,177
da_513.png,448,448,da,27,90,170,221
da_308.png,448,448,da,29,31,190,170
da_656.png,448,448,da,30,18,174,178
da_11.png,448,448,da,21,20,188,200
da_717.png,448,448,da,24,43,173,165
da_660.png,448,448,da,18,34,178,163
da_369.png,448,448,da,36,35,181,198
da_367.png,448,448,da,93,37,238,118
da_428.png,448,448,da,37,64,200,175
da_463.png,448,448,da,45,43,187,183
da_153.png,448,448,da,19,16,197,218
da_176.png,448,448,da,33,55,201,186
da_203.png,448,448,da,28,42,188,170
da_736.png,448,448,da,0,28,198,205
da_588.png,448,448,da,0,10,223,197
dha_76.png,448,448,dha,36,39,201,189
dha_403.png,448,448,dha,48,37,190,180
dha_693.png,448,448,dha,49,35,182,149
dha_582.png,448,448,dha,17,19,196,157
dha_686.png,448,448,dha,24,34,189,181
dha_481.png,448,448,dha,31,28,198,183
dha_266.png,448,448,dha,16,36,183,183
dha_243.png,448,448,dha,51,38,180,160
dha_228.png,448,448,dha,30,33,187,169
dha_579.png,448,448,dha,37,30,218,193
dha_636.png,448,448,dha,27,25,205,188
dha_531.png,448,448,dha,37,21,220,166
dha_580.png,448,448,dha,3,6,223,216
dha_267.png,448,448,dha,26,38,188,181
dha_460.png,448,448,dha,35,34,182,169
dha_151.png,448,448,dha,29,26,196,171
dha_182.png,448,448,dha,3,27,217,208
dha_350.png,448,448,dha,34,25,198,160
dha_729.png,448,448,dha,15,24,196,193
dha_474.png,448,448,dha,24,19,195,184
dha_745.png,448,448,dha,21,4,201,162
dha_3.png,448,448,dha,31,38,181,176
dha_289.png,448,448,dha,60,26,216,131
dha_145.png,448,448,dha,8,9,223,202
dha_590.png,448,448,dha,53,39,177,161
dha_670.png,448,448,dha,16,14,197,204
dha_390.png,448,448,dha,60,55,196,174
dha_323.png,448,448,dha,22,17,199,196
dha_215.png,448,448,dha,22,24,220,206
dha_702.png,448,448,dha,34,25,195,156
dha_714.png,448,448,dha,26,38,188,181
dha_736.png,448,448,dha,12,11,184,186
dha_411.png,448,448,dha,35,34,182,169
dha_299.png,448,448,dha,31,28,187,175
dha_282.png,448,448,dha,33,33,184,168
dha_297.png,448,448,dha,38,16,214,193
dha_629.png,448,448,dha,59,57,194,173
dha_336.png,448,448,dha,68,49,216,131
dha_552.png,448,448,dha,60,50,200,177
dha_79.png,448,448,dha,25,27,194,170
dha_671.png,448,448,dha,18,18,204,156
dha_654.png,448,448,dha,36,17,189,184
dha_560.png,448,448,dha,25,15,189,162
dha_461.png,448,448,dha,37,39,187,183
dha_799.png,448,448,dha,5,30,189,184
dha_457.png,448,448,dha,14,9,215,202
dha_301.png,448,448,dha,33,24,189,176
dha_308.png,448,448,dha,24,38,190,183
dha_106.png,448,448,dha,93,43,211,127
dha_651.png,448,448,dha,16,0,220,195
dha_675.png,448,448,dha,99,37,232,128
dha_88.png,448,448,dha,113,36,233,116
dha_738.png,448,448,dha,31,31,182,186
dha_73.png,448,448,dha,26,20,196,182
dha_788.png,448,448,dha,35,42,199,201
dha_360.png,448,448,dha,35,33,182,168
dha_616.png,448,448,dha,26,24,193,185
dha_758.png,448,448,dha,40,29,187,156
dha_783.png,448,448,dha,48,37,190,180
dha_747.png,448,448,dha,16,17,188,160
dha_105.png,448,448,dha,28,35,206,192
dha_361.png,448,448,dha,5,8,198,199
dha_465.png,448,448,dha,28,19,187,163
dha_294.png,448,448,dha,45,40,192,187
dha_692.png,448,448,dha,49,35,182,149
dha_242.png,448,448,dha,75,28,255,165
dha_718.png,448,448,dha,31,28,192,171
dha_305.png,448,448,dha,38,44,192,180
dha_41.png,448,448,dha,32,16,196,160
dha_757.png,448,448,dha,38,34,174,153
dha_318.png,448,448,dha,13,2,200,171
dha_333.png,448,448,dha,21,31,198,189
dha_607.png,448,448,dha,31,25,196,185
dha_764.png,448,448,dha,60,58,191,171
dha_209.png,448,448,dha,22,22,196,178
dha_389.png,448,448,dha,58,54,190,182
dha_123.png,448,448,dha,49,45,199,192
dha_429.png,448,448,dha,24,23,184,193
dha_649.png,448,448,dha,23,20,197,190
dha_542.png,448,448,dha,22,13,207,192
dha_95.png,448,448,dha,49,33,182,155
dha_317.png,448,448,dha,0,40,186,223
dha_231.png,448,448,dha,42,27,223,197
dha_683.png,448,448,dha,34,27,182,182
dha_567.png,448,448,dha,33,11,195,191
dha_135.png,448,448,dha,28,27,176,182
dha_720.png,448,448,dha,14,8,215,205
dha_304.png,448,448,dha,33,37,194,173
dha_62.png,448,448,dha,29,28,175,182
dha_784.png,448,448,dha,32,26,184,150
dha_310.png,448,448,dha,13,0,214,188
dha_256.png,448,448,dha,23,42,197,191
dha_645.png,448,448,dha,35,33,182,169
dha_187.png,448,448,dha,13,30,201,196
dha_464.png,448,448,dha,25,33,190,178
dha_642.png,448,448,dha,41,31,190,160
dha_781.png,448,448,dha,87,43,173,98
dha_27.png,448,448,dha,26,61,169,221
dha_357.png,448,448,dha,36,21,186,180
dha_271.png,448,448,dha,12,24,216,176
dha_311.png,448,448,dha,40,24,191,154
dha_626.png,448,448,dha,56,41,209,187
dha_329.png,448,448,dha,42,13,192,165
dha_327.png,448,448,dha,29,31,198,188
dha_482.png,448,448,dha,91,31,231,106
dha_536.png,448,448,dha,33,30,188,183
dha_521.png,448,448,dha,32,33,186,169
dha_612.png,448,448,dha,34,36,182,173
dha_574.png,448,448,dha,47,36,194,193
dha_601.png,448,448,dha,2,24,193,192
dha_53.png,448,448,dha,53,39,177,161
dha_533.png,448,448,dha,31,43,190,177
dha_103.png,448,448,dha,36,20,186,180
dha_559.png,448,448,dha,24,14,196,206
dha_739.png,448,448,dha,31,28,187,172
dha_239.png,448,448,dha,40,14,196,165
dha_117.png,448,448,dha,29,31,187,185
dha_43.png,448,448,dha,34,33,197,181
dha_290.png,448,448,dha,9,17,211,184
dha_658.png,448,448,dha,96,65,188,137
dha_10.png,448,448,dha,27,61,172,222
dha_204.png,448,448,dha,60,17,247,148
dha_473.png,448,448,dha,18,19,194,181
dha_146.png,448,448,dha,17,16,181,183
dha_154.png,448,448,dha,2,27,193,189
dha_546.png,448,448,dha,43,26,154,116
dha_478.png,448,448,dha,39,50,197,194
dha_13.png,448,448,dha,62,37,205,130
dha_505.png,448,448,dha,11,13,188,186
dha_680.png,448,448,dha,93,43,232,142
dha_63.png,448,448,dha,40,15,216,196
dha_775.png,448,448,dha,22,21,196,196
dha_78.png,448,448,dha,9,0,222,200
dha_603.png,448,448,dha,41,43,200,202
dha_222.png,448,448,dha,35,14,194,190
dha_672.png,448,448,dha,67,26,237,152
dha_586.png,448,448,dha,27,25,180,160
dha_436.png,448,448,dha,39,25,189,156
dha_752.png,448,448,dha,15,23,183,177
dha_690.png,448,448,dha,33,31,193,189
dha_726.png,448,448,dha,11,49,189,223
dha_281.png,448,448,dha,94,24,237,125
dha_349.png,448,448,dha,28,34,183,176
dha_779.png,448,448,dha,35,37,185,186
dha_558.png,448,448,dha,23,3,206,172
dha_674.png,448,448,dha,58,54,190,182
dha_50.png,448,448,dha,35,21,191,185
dha_442.png,448,448,dha,36,35,182,167
dha_778.png,448,448,dha,37,12,199,165
dha_746.png,448,448,dha,23,20,192,178
dha_605.png,448,448,dha,2,22,193,195
dha_549.png,448,448,dha,15,3,206,168
dha_321.png,448,448,dha,43,44,193,202
dha_475.png,448,448,dha,23,9,178,188
dha_273.png,448,448,dha,49,50,194,187
dha_415.png,448,448,dha,75,16,310,135
dha_249.png,448,448,dha,49,36,219,192
dha_137.png,448,448,dha,86,39,204,144
dha_29.png,448,448,dha,23,41,176,171
dha_765.png,448,448,dha,41,0,195,175
ga_243.png,448,448,ga,51,41,174,156
ga_640.png,448,448,ga,46,41,158,168
ga_511.png,448,448,ga,8,22,156,184
ga_410.png,448,448,ga,32,31,161,165
ga_71.png,448,448,ga,54,23,171,130
ga_107.png,448,448,ga,38,39,173,166
ga_500.png,448,448,ga,46,43,182,160
ga_283.png,448,448,ga,50,41,180,166
